29.626872,106.524565,35.1,2017-03-16 08:42:37,1,103.0
29.626600,106.522643,51.7,2017-03-16 08:42:52,1,188.0
29.623220,106.511548,25.7,2017-03-16 08:45:37,1,1136.0
29.620012,106.504245,58.2,2017-03-16 08:48:05,1,791.0
29.616350,106.501740,11.8,2017-03-16 08:50:30,0,474.0
29.612775,106.500180,30.2,2017-03-16 08:52:42,0,425.0
29.607530,106.503563,34.9,2017-03-16 08:55:14,0,669.0
29.604092,106.504183,0.0,2017-03-16 08:56:27,0,387.0
29.604092,106.504183,0.0,2017-03-16 08:56:32,0,0.0
29.604092,106.504183,0.0,2017-03-16 08:56:48,0,0.0
29.603707,106.504277,23.1,2017-03-16 08:57:04,0,44.0
29.603337,106.505160,38.0,2017-03-16 08:57:19,0,95.0
29.603295,106.506583,18.1,2017-03-16 08:57:34,0,138.0
29.603305,106.507200,27.2,2017-03-16 08:57:49,0,60.0
29.603355,106.508383,28.0,2017-03-16 08:58:04,0,115.0
29.603438,106.509680,20.9,2017-03-16 08:58:20,0,126.0
29.599882,106.516960,51.4,2017-03-16 09:00:15,0,807.0
29.598808,106.517630,5.9,2017-03-16 09:00:28,0,136.0
29.598835,106.517642,0.0,2017-03-16 09:00:31,0,3.0
29.598835,106.517642,0.0,2017-03-16 09:00:35,0,0.0
29.598835,106.517642,0.0,2017-03-16 09:00:50,0,0.0
29.599142,106.517613,0.0,2017-03-16 09:01:05,0,34.0
29.599142,106.517613,0.0,2017-03-16 09:01:20,0,0.0
29.599142,106.517613,0.0,2017-03-16 09:01:22,1,0.0
29.598563,106.517927,27.0,2017-03-16 09:01:38,1,71.0
29.597165,106.518653,40.2,2017-03-16 09:01:53,1,171.0
29.595677,106.519412,39.4,2017-03-16 09:02:08,1,181.0
29.590202,106.521458,7.4,2017-03-16 09:04:22,1,640.0
29.587007,106.522635,3.1,2017-03-16 09:06:54,1,373.0
29.581300,106.526205,18.0,2017-03-16 09:09:26,1,722.0
29.577197,106.525288,0.0,2017-03-16 09:11:38,0,465.0
29.574118,106.528972,0.4,2017-03-16 09:13:58,0,494.0
29.575265,106.529075,0.0,2017-03-16 09:16:23,1,128.0
29.568752,106.528585,50.8,2017-03-16 09:18:30,1,726.0
29.569505,106.526237,42.0,2017-03-16 09:18:48,1,242.0
29.569945,106.525425,41.0,2017-03-16 09:18:56,1,93.0
29.571167,106.523310,50.5,2017-03-16 09:19:13,1,246.0
29.572470,106.522023,48.9,2017-03-16 09:19:27,1,191.0
29.574412,106.520928,45.1,2017-03-16 09:19:43,1,241.0
29.575905,106.519967,44.2,2017-03-16 09:19:58,1,190.0
29.576373,106.519665,0.0,2017-03-16 09:20:14,1,60.0
29.576373,106.519665,0.0,2017-03-16 09:20:28,1,0.0
29.576515,106.519498,0.0,2017-03-16 09:20:43,1,23.0
29.577038,106.519363,0.0,2017-03-16 09:22:45,1,60.0
29.576832,106.519343,6.6,2017-03-16 09:22:48,1,23.0
29.576808,106.519437,0.0,2017-03-16 09:22:53,1,9.0
29.576808,106.519437,0.0,2017-03-16 09:23:08,1,0.0
29.577197,106.519163,12.1,2017-03-16 09:23:24,1,51.0
29.577140,106.517890,32.3,2017-03-16 09:23:39,1,123.0
29.576462,106.516803,22.9,2017-03-16 09:23:54,1,129.0
29.576640,106.516572,26.9,2017-03-16 09:23:57,1,30.0
29.578250,106.515837,43.0,2017-03-16 09:24:12,1,193.0
29.579710,106.516273,31.4,2017-03-16 09:24:26,1,168.0
29.579957,106.516158,20.4,2017-03-16 09:24:34,1,30.0
29.579363,106.514832,39.4,2017-03-16 09:24:49,1,144.0
29.578120,106.514297,39.8,2017-03-16 09:25:04,1,148.0
29.577322,106.514357,0.0,2017-03-16 09:25:19,1,89.0
29.576618,106.509810,35.6,2017-03-16 09:27:17,1,447.0
29.574975,106.505125,4.1,2017-03-16 09:28:28,1,489.0
29.574978,106.505112,0.0,2017-03-16 09:28:32,1,1.0
29.574607,106.505277,0.0,2017-03-16 09:28:47,1,44.0
29.574197,106.504898,34.7,2017-03-16 09:29:02,1,58.0
29.572668,106.504547,44.8,2017-03-16 09:29:18,1,173.0
29.572367,106.504988,46.2,2017-03-16 09:29:22,1,54.0
29.570317,106.509123,30.7,2017-03-16 09:31:18,0,460.0
29.568292,106.507285,21.5,2017-03-16 09:31:51,0,287.0
29.567895,106.507535,30.6,2017-03-16 09:31:58,0,50.0
29.566635,106.508092,37.3,2017-03-16 09:32:13,0,150.0
29.566048,106.508658,35.2,2017-03-16 09:32:24,0,85.0
29.567170,106.509307,37.5,2017-03-16 09:32:39,0,140.0
29.567400,106.510330,36.2,2017-03-16 09:32:53,0,102.0
29.567305,106.511332,30.4,2017-03-16 09:33:08,0,97.0
29.568097,106.511948,18.6,2017-03-16 09:33:23,0,106.0
29.568010,106.512087,18.1,2017-03-16 09:33:26,0,17.0
29.566862,106.512607,36.3,2017-03-16 09:33:41,0,137.0
29.562700,106.508647,0.0,2017-03-16 09:35:43,0,601.0
29.562700,106.508647,0.0,2017-03-16 09:35:47,0,0.0
29.562700,106.508647,0.0,2017-03-16 09:35:52,0,0.0
29.562700,106.508647,0.0,2017-03-16 09:36:07,0,0.0
29.562700,106.508647,0.0,2017-03-16 09:36:22,0,0.0
29.562700,106.508647,0.0,2017-03-16 09:36:36,0,0.0
29.562700,106.508647,0.0,2017-03-16 09:36:51,0,0.0
29.562700,106.508647,0.0,2017-03-16 09:37:07,0,0.0
29.562700,106.508647,0.0,2017-03-16 09:37:15,1,0.0
29.569785,106.519350,16.7,2017-03-16 09:39:28,1,1301.0
29.574182,106.521497,34.3,2017-03-16 09:42:01,1,531.0
29.584400,106.517388,7.1,2017-03-16 09:44:33,1,1204.0
29.585678,106.518908,0.0,2017-03-16 09:46:54,1,204.0
29.587127,106.522952,13.3,2017-03-16 09:49:18,1,423.0
29.589538,106.523617,15.4,2017-03-16 09:50:23,1,276.0
29.589763,106.523708,22.1,2017-03-16 09:50:28,1,27.0
29.590115,106.524010,0.0,2017-03-16 09:50:43,1,49.0
29.590200,106.524297,7.3,2017-03-16 09:50:59,1,29.0
29.591190,106.526055,9.9,2017-03-16 09:52:02,0,203.0
29.591093,106.526072,10.5,2017-03-16 09:52:08,0,11.0
29.591283,106.526432,10.4,2017-03-16 09:52:12,0,41.0
29.592088,106.526665,13.2,2017-03-16 09:52:27,0,92.0
29.592995,106.526718,37.6,2017-03-16 09:52:42,0,101.0
29.594042,106.526728,23.6,2017-03-16 09:52:57,0,116.0
29.594825,106.526648,32.4,2017-03-16 09:53:12,0,87.0
29.595828,106.525922,33.0,2017-03-16 09:53:27,0,132.0
29.597205,106.525755,32.1,2017-03-16 09:53:42,0,154.0
29.602092,106.526885,0.0,2017-03-16 09:55:51,0,554.0
29.603603,106.527788,0.0,2017-03-16 09:58:23,0,189.0
29.603310,106.527895,0.0,2017-03-16 10:00:56,0,34.0
29.603773,106.528635,0.0,2017-03-16 10:03:28,0,88.0
29.602543,106.527852,0.6,2017-03-16 10:06:00,0,156.0
29.602213,106.527905,0.8,2017-03-16 10:06:48,0,37.0
29.602242,106.527855,0.0,2017-03-16 10:06:54,0,6.0
29.602285,106.527693,0.7,2017-03-16 10:07:09,0,16.0
29.602465,106.527643,6.3,2017-03-16 10:07:24,0,21.0
29.601933,106.527690,1.1,2017-03-16 10:09:22,0,59.0
29.601995,106.527785,0.9,2017-03-16 10:09:32,0,11.0
29.601997,106.527833,0.6,2017-03-16 10:09:38,0,5.0
29.602038,106.527975,0.0,2017-03-16 10:09:53,0,14.0
29.602038,106.527975,0.0,2017-03-16 10:10:08,0,0.0
29.601968,106.527853,2.4,2017-03-16 10:10:23,0,14.0
29.601942,106.527863,0.0,2017-03-16 10:10:38,0,3.0
29.601728,106.527597,0.0,2017-03-16 10:10:53,0,35.0
29.601728,106.527597,0.0,2017-03-16 10:11:08,0,0.0
29.601728,106.527597,0.0,2017-03-16 10:11:23,0,0.0
29.597693,106.528987,8.7,2017-03-16 10:13:25,0,468.0
29.594167,106.531715,10.9,2017-03-16 10:15:33,0,473.0
29.593518,106.531810,7.1,2017-03-16 10:15:49,0,73.0
29.593230,106.531683,15.4,2017-03-16 10:15:55,0,34.0
29.592775,106.531708,8.9,2017-03-16 10:16:09,0,51.0
29.592595,106.531740,0.0,2017-03-16 10:16:24,0,20.0
29.592985,106.532180,13.9,2017-03-16 10:16:38,0,61.0
29.592755,106.532162,0.0,2017-03-16 10:16:53,0,26.0
29.592623,106.531987,5.2,2017-03-16 10:16:57,1,22.0
29.587308,106.526063,29.1,2017-03-16 10:19:26,1,823.0
29.582007,106.525857,41.6,2017-03-16 10:21:49,1,590.0
29.576483,106.526093,0.0,2017-03-16 10:24:09,0,615.0
29.575195,106.530098,9.9,2017-03-16 10:26:41,0,413.0
29.579038,106.530608,17.9,2017-03-16 10:28:59,0,430.0
29.578015,106.530297,3.5,2017-03-16 10:29:51,1,118.0
29.578037,106.530285,0.0,2017-03-16 10:29:55,1,3.0
29.578010,106.530158,15.6,2017-03-16 10:29:59,1,13.0
29.578058,106.530528,12.9,2017-03-16 10:30:08,1,36.0
29.578560,106.531522,27.4,2017-03-16 10:30:24,1,111.0
29.578702,106.532260,0.0,2017-03-16 10:30:39,1,73.0
29.578955,106.532317,11.8,2017-03-16 10:30:47,1,29.0
29.579450,106.531695,18.1,2017-03-16 10:31:02,1,82.0
29.579230,106.531663,0.0,2017-03-16 10:31:17,1,25.0
29.579475,106.531672,5.9,2017-03-16 10:31:32,1,27.0
29.579537,106.531755,0.0,2017-03-16 10:31:47,1,11.0
29.579667,106.531485,0.0,2017-03-16 10:32:02,1,30.0
29.579802,106.531278,7.3,2017-03-16 10:32:17,1,25.0
29.580212,106.531005,6.8,2017-03-16 10:32:32,1,53.0
29.580343,106.530612,17.1,2017-03-16 10:32:48,1,41.0
29.580212,106.530397,27.2,2017-03-16 10:32:51,1,25.0
29.579362,106.529360,22.7,2017-03-16 10:33:05,1,138.0
29.578372,106.528268,25.8,2017-03-16 10:33:20,1,153.0
29.578108,106.526712,31.4,2017-03-16 10:33:35,1,153.0
29.577718,106.525615,30.9,2017-03-16 10:33:51,1,115.0
29.577577,106.525435,10.8,2017-03-16 10:33:58,1,23.0
29.577357,106.525810,7.2,2017-03-16 10:34:12,1,44.0
29.577023,106.526155,6.5,2017-03-16 10:34:27,1,50.0
29.576403,106.526230,5.9,2017-03-16 10:34:42,1,69.0
29.575842,106.525988,15.1,2017-03-16 10:34:58,1,67.0
29.575183,106.526330,17.5,2017-03-16 10:35:13,1,80.0
29.574762,106.526858,18.5,2017-03-16 10:35:27,1,69.0
29.574563,106.527960,34.5,2017-03-16 10:35:42,1,109.0
29.574605,106.529003,15.3,2017-03-16 10:35:58,1,101.0
29.574672,106.529825,17.1,2017-03-16 10:36:13,1,80.0
29.574105,106.530575,39.6,2017-03-16 10:36:28,1,96.0
29.573370,106.531207,24.7,2017-03-16 10:36:43,1,102.0
29.572367,106.531975,24.9,2017-03-16 10:36:58,1,134.0
29.571187,106.532908,48.5,2017-03-16 10:37:13,1,159.0
29.569488,106.533520,46.1,2017-03-16 10:37:28,1,198.0
29.567670,106.533398,51.6,2017-03-16 10:37:43,1,202.0
29.565910,106.533015,50.1,2017-03-16 10:37:58,1,199.0
29.564423,106.533913,40.2,2017-03-16 10:38:13,1,187.0
29.563408,106.535555,50.2,2017-03-16 10:38:28,1,195.0
29.562660,106.537517,50.0,2017-03-16 10:38:43,1,207.0
29.562097,106.538813,37.2,2017-03-16 10:38:58,1,140.0
29.561107,106.539910,39.7,2017-03-16 10:39:13,1,153.0
29.561208,106.541542,35.3,2017-03-16 10:39:28,1,158.0
29.561588,106.542362,10.4,2017-03-16 10:39:43,1,90.0
29.562660,106.542608,28.7,2017-03-16 10:39:58,1,122.0
29.562590,106.543890,37.9,2017-03-16 10:40:14,1,124.0
29.561512,106.544663,24.3,2017-03-16 10:40:29,1,141.0
29.560703,106.545348,29.4,2017-03-16 10:40:44,1,112.0
29.559592,106.545742,38.0,2017-03-16 10:40:59,1,129.0
29.558307,106.546170,30.9,2017-03-16 10:41:14,1,149.0
29.557167,106.546057,27.2,2017-03-16 10:41:29,1,127.0
29.557655,106.550213,0.0,2017-03-16 10:43:29,1,406.0
29.557655,106.550213,0.0,2017-03-16 10:43:46,0,0.0
29.557655,106.550213,0.0,2017-03-16 10:43:52,0,0.0
29.557527,106.549952,10.8,2017-03-16 10:43:59,0,29.0
29.557290,106.549178,27.7,2017-03-16 10:44:14,0,79.0
29.557725,106.550175,10.2,2017-03-16 10:44:20,0,108.0
29.557513,106.551618,32.9,2017-03-16 10:44:35,0,142.0
29.557282,106.552757,34.3,2017-03-16 10:44:50,0,113.0
29.557655,106.554045,32.1,2017-03-16 10:45:04,0,131.0
29.558397,106.554885,27.3,2017-03-16 10:45:19,0,116.0
29.558812,106.555353,19.1,2017-03-16 10:45:35,0,65.0
29.558308,106.556452,27.9,2017-03-16 10:45:50,0,120.0
29.558087,106.562048,9.9,2017-03-16 10:47:55,0,542.0
29.558030,106.562115,8.3,2017-03-16 10:47:58,0,9.0
29.557940,106.562227,10.7,2017-03-16 10:48:03,0,15.0
29.557700,106.562878,15.4,2017-03-16 10:48:18,0,68.0
29.557205,106.563682,20.3,2017-03-16 10:48:33,0,95.0
29.556702,106.564422,13.8,2017-03-16 10:48:49,0,91.0
29.556705,106.564870,0.0,2017-03-16 10:49:04,0,43.0
29.556705,106.564870,0.0,2017-03-16 10:49:19,0,0.0
29.556745,106.565645,16.2,2017-03-16 10:49:34,0,75.0
29.556713,106.565720,0.0,2017-03-16 10:49:42,1,8.0
29.556607,106.566508,22.8,2017-03-16 10:49:57,1,77.0
29.556585,106.567970,41.5,2017-03-16 10:50:12,1,141.0
29.556017,106.569348,33.5,2017-03-16 10:50:27,1,147.0
29.555473,106.570713,31.3,2017-03-16 10:50:42,1,145.0
29.555298,106.571755,26.2,2017-03-16 10:50:57,1,103.0
29.555288,106.572725,18.6,2017-03-16 10:51:12,1,94.0
29.555582,106.573010,11.6,2017-03-16 10:51:27,1,43.0
29.556073,106.573613,19.9,2017-03-16 10:51:42,1,80.0
29.556503,106.574362,13.6,2017-03-16 10:51:57,1,87.0
29.556610,106.574447,0.0,2017-03-16 10:52:12,1,14.0
29.556757,106.574580,0.7,2017-03-16 10:52:27,1,21.0
29.557202,106.575078,12.8,2017-03-16 10:52:43,1,69.0
29.557860,106.575722,20.1,2017-03-16 10:52:58,1,96.0
29.558635,106.576375,19.7,2017-03-16 10:53:12,1,107.0
29.559223,106.576765,10.8,2017-03-16 10:53:27,1,75.0
29.559802,106.577432,23.9,2017-03-16 10:53:42,1,91.0
29.560427,106.578267,9.9,2017-03-16 10:53:58,1,107.0
29.560362,106.578733,13.6,2017-03-16 10:54:13,1,46.0
29.560663,106.578857,0.0,2017-03-16 10:54:28,1,36.0
29.561345,106.579250,13.8,2017-03-16 10:54:42,1,85.0
29.561668,106.579342,0.0,2017-03-16 10:54:57,1,37.0
29.561668,106.579342,0.0,2017-03-16 10:55:12,1,0.0
29.561668,106.579342,0.0,2017-03-16 10:55:27,1,0.0
29.561668,106.579342,0.0,2017-03-16 10:55:42,1,0.0
29.561992,106.579472,10.6,2017-03-16 10:55:57,1,38.0
29.562117,106.579473,0.0,2017-03-16 10:56:13,1,14.0
29.562385,106.579607,0.0,2017-03-16 10:56:28,1,32.0
29.562628,106.579780,0.0,2017-03-16 10:56:43,1,32.0
29.562607,106.579838,7.2,2017-03-16 10:56:57,1,6.0
29.562702,106.579918,0.0,2017-03-16 10:57:13,1,13.0
29.562883,106.580055,10.0,2017-03-16 10:57:28,1,24.0
29.562915,106.580068,8.9,2017-03-16 10:57:30,0,4.0
29.562853,106.580227,10.4,2017-03-16 10:57:41,0,17.0
29.562593,106.580535,0.5,2017-03-16 10:57:56,0,42.0
29.562248,106.580497,17.6,2017-03-16 10:58:11,0,39.0
29.561762,106.580288,4.9,2017-03-16 10:58:26,0,58.0
29.561752,106.580285,0.0,2017-03-16 10:58:41,0,1.0
29.561752,106.580285,0.0,2017-03-16 10:58:49,1,0.0
29.561493,106.580645,6.0,2017-03-16 10:59:04,1,45.0
29.561330,106.580785,6.1,2017-03-16 10:59:19,1,23.0
29.561257,106.580957,0.0,2017-03-16 10:59:34,1,19.0
29.561277,106.581148,0.0,2017-03-16 10:59:50,1,19.0
29.562237,106.581553,25.7,2017-03-16 11:01:52,1,114.0
29.562455,106.580880,0.0,2017-03-16 11:02:26,1,69.0
29.562455,106.580880,0.0,2017-03-16 11:02:30,1,0.0
29.562455,106.580880,0.0,2017-03-16 11:02:45,1,0.0
29.562455,106.580880,0.0,2017-03-16 11:03:00,1,0.0
29.562580,106.580700,0.0,2017-03-16 11:03:15,1,22.0
29.562667,106.580508,0.0,2017-03-16 11:03:30,1,21.0
29.562667,106.580508,0.0,2017-03-16 11:03:46,1,0.0
29.562667,106.580508,0.0,2017-03-16 11:04:01,1,0.0
29.562813,106.580612,0.0,2017-03-16 11:04:15,1,19.0
29.563202,106.578897,5.3,2017-03-16 11:06:18,1,171.0
29.563275,106.578827,10.0,2017-03-16 11:06:21,1,11.0
29.563547,106.578710,16.0,2017-03-16 11:06:26,1,32.0
29.563688,106.578612,15.3,2017-03-16 11:06:29,1,18.0
29.564043,106.577917,17.4,2017-03-16 11:06:44,1,78.0
29.564495,106.577687,22.2,2017-03-16 11:06:59,1,55.0
29.565080,106.576932,25.6,2017-03-16 11:07:14,1,98.0
29.566425,106.576077,47.4,2017-03-16 11:07:29,1,171.0
29.568182,106.575283,50.0,2017-03-16 11:07:44,1,210.0
29.570035,106.574480,53.2,2017-03-16 11:07:59,1,220.0
29.571892,106.573643,51.2,2017-03-16 11:08:14,1,222.0
29.573483,106.572698,43.6,2017-03-16 11:08:29,1,199.0
29.577670,106.564173,41.4,2017-03-16 11:10:31,1,947.0
29.578767,106.564258,44.2,2017-03-16 11:10:41,1,122.0
29.579330,106.564093,43.7,2017-03-16 11:10:46,1,65.0
29.580575,106.563275,27.7,2017-03-16 11:11:01,1,159.0
29.581245,106.562770,26.8,2017-03-16 11:11:16,1,89.0
29.582112,106.562187,32.8,2017-03-16 11:11:30,1,112.0
29.583330,106.561475,38.3,2017-03-16 11:11:46,1,152.0
29.584825,106.560697,48.8,2017-03-16 11:12:01,1,182.0
29.586507,106.559733,49.6,2017-03-16 11:12:16,1,209.0
29.587655,106.558980,20.8,2017-03-16 11:12:31,1,147.0
29.588530,106.558380,36.5,2017-03-16 11:12:46,1,113.0
29.590183,106.557335,53.8,2017-03-16 11:13:01,1,210.0
29.602763,106.556545,0.0,2017-03-16 11:15:07,1,1401.0
29.602763,106.556545,0.0,2017-03-16 11:15:17,1,0.0
29.603037,106.556667,19.0,2017-03-16 11:15:23,1,33.0
29.603400,106.556648,0.0,2017-03-16 11:15:38,1,40.0
29.603400,106.556648,0.0,2017-03-16 11:15:53,1,0.0
29.603400,106.556648,0.0,2017-03-16 11:16:08,1,0.0
29.603400,106.556648,0.0,2017-03-16 11:16:23,1,0.0
29.603560,106.556707,9.5,2017-03-16 11:16:38,1,19.0
29.603938,106.556747,8.2,2017-03-16 11:16:53,1,42.0
29.604002,106.556755,0.0,2017-03-16 11:17:09,1,7.0
29.603942,106.556648,0.0,2017-03-16 11:17:23,1,12.0
29.604007,106.556625,0.0,2017-03-16 11:17:38,1,8.0
29.604028,106.556637,8.8,2017-03-16 11:17:53,1,3.0
29.604387,106.556768,10.6,2017-03-16 11:18:09,1,42.0
29.604727,106.556855,24.3,2017-03-16 11:18:15,1,39.0
29.605140,106.556887,0.0,2017-03-16 11:18:32,1,46.0
29.605140,106.556887,0.0,2017-03-16 11:18:40,1,0.0
29.605140,106.556887,0.0,2017-03-16 11:18:43,1,0.0
29.605140,106.556887,0.0,2017-03-16 11:18:59,1,0.0
29.605093,106.556925,0.6,2017-03-16 11:19:14,1,6.0
29.605092,106.556925,0.0,2017-03-16 11:19:29,1,0.0
29.605320,106.556463,24.7,2017-03-16 11:19:42,1,51.0
29.605307,106.556217,0.0,2017-03-16 11:19:53,0,24.0
29.605255,106.555832,25.5,2017-03-16 11:20:08,0,38.0
29.602818,106.551148,26.5,2017-03-16 11:22:44,1,528.0
29.601782,106.543077,30.7,2017-03-16 11:25:17,1,789.0
29.611532,106.533078,46.4,2017-03-16 11:27:49,1,1453.0
29.612168,106.526175,15.7,2017-03-16 11:29:46,1,671.0
29.612230,106.525977,14.6,2017-03-16 11:29:51,1,20.0
29.611847,106.525248,24.0,2017-03-16 11:30:07,1,82.0
29.611490,106.524043,34.1,2017-03-16 11:30:22,1,123.0
29.611103,106.522700,23.0,2017-03-16 11:30:38,1,137.0
29.611502,106.522145,26.3,2017-03-16 11:30:53,1,70.0
29.612657,106.522453,34.4,2017-03-16 11:31:07,1,132.0
29.613195,106.522638,0.0,2017-03-16 11:31:22,1,62.0
29.613195,106.522638,0.0,2017-03-16 11:31:28,0,0.0
29.613195,106.522638,0.0,2017-03-16 11:31:43,0,0.0
29.613195,106.522638,0.0,2017-03-16 11:31:58,0,0.0
29.613547,106.522710,0.0,2017-03-16 11:32:58,0,40.0
29.613547,106.522710,0.0,2017-03-16 11:33:06,0,0.0
29.613547,106.522710,0.0,2017-03-16 11:33:10,0,0.0
29.613668,106.522737,10.1,2017-03-16 11:33:25,0,14.0
29.614128,106.522863,13.7,2017-03-16 11:33:40,0,53.0
29.614168,106.523622,15.9,2017-03-16 11:33:56,0,74.0
29.614192,106.524483,19.4,2017-03-16 11:34:11,0,83.0
29.613487,106.525068,25.5,2017-03-16 11:34:26,0,97.0
29.612610,106.525477,23.6,2017-03-16 11:34:41,0,105.0
29.606662,106.527608,31.4,2017-03-16 11:37:07,0,693.0
29.595825,106.528615,42.4,2017-03-16 11:39:39,0,1209.0
29.587437,106.527048,0.0,2017-03-16 11:42:12,0,945.0
29.587378,106.526232,38.2,2017-03-16 11:44:37,0,79.0
29.588167,106.528047,0.0,2017-03-16 11:47:09,0,196.0
29.588137,106.528298,0.0,2017-03-16 11:48:16,0,24.0
29.588137,106.528298,0.0,2017-03-16 11:48:21,0,0.0
29.588137,106.528298,0.0,2017-03-16 11:48:36,0,0.0
29.588137,106.528298,0.0,2017-03-16 11:48:52,0,0.0
29.588137,106.528298,0.0,2017-03-16 11:49:07,0,0.0
29.588137,106.528298,0.0,2017-03-16 11:49:22,0,0.0
29.588137,106.528298,0.0,2017-03-16 11:49:37,0,0.0
29.588137,106.528298,0.0,2017-03-16 11:49:52,0,0.0
29.588137,106.528298,0.0,2017-03-16 11:51:58,0,0.0
29.588187,106.528110,0.0,2017-03-16 11:54:19,0,19.0
29.588115,106.527922,0.0,2017-03-16 11:56:51,0,20.0
29.588193,106.527838,0.0,2017-03-16 11:59:24,0,12.0
29.588193,106.527838,0.0,2017-03-16 12:01:56,0,0.0
29.587945,106.528112,0.0,2017-03-16 12:03:53,0,38.0
29.588010,106.528248,4.6,2017-03-16 12:03:58,0,15.0
29.588023,106.528255,0.0,2017-03-16 12:04:13,0,2.0
29.588018,106.528183,11.8,2017-03-16 12:04:22,0,7.0
29.587497,106.527450,26.7,2017-03-16 12:04:37,0,92.0
29.587187,106.526277,25.7,2017-03-16 12:04:52,0,119.0
29.586837,106.524932,26.8,2017-03-16 12:05:07,0,136.0
29.586957,106.523918,9.3,2017-03-16 12:05:22,0,99.0
29.586850,106.523820,13.6,2017-03-16 12:05:29,0,15.0
29.587088,106.524668,17.6,2017-03-16 12:05:44,0,86.0
29.586007,106.529825,18.2,2017-03-16 12:08:12,0,513.0
29.585942,106.530338,11.9,2017-03-16 12:08:21,0,50.0
29.585860,106.530600,20.1,2017-03-16 12:08:27,0,27.0
29.586013,106.531560,27.2,2017-03-16 12:08:42,0,94.0
29.585905,106.532945,37.5,2017-03-16 12:08:57,0,134.0
29.585850,106.534367,21.5,2017-03-16 12:09:12,0,138.0
29.585787,106.534470,0.0,2017-03-16 12:09:28,0,12.0
29.585210,106.534610,9.1,2017-03-16 12:09:42,0,66.0
29.584907,106.534845,9.0,2017-03-16 12:09:57,0,41.0
29.584878,106.535322,0.0,2017-03-16 12:10:12,0,46.0
29.583390,106.535630,18.2,2017-03-16 12:12:15,0,168.0
29.582923,106.535585,14.5,2017-03-16 12:12:26,0,52.0
29.582690,106.535547,21.1,2017-03-16 12:12:31,0,26.0
29.582032,106.535590,16.3,2017-03-16 12:12:45,0,73.0
29.581217,106.535682,14.5,2017-03-16 12:13:01,0,91.0
29.580372,106.535748,14.0,2017-03-16 12:13:16,0,94.0
29.579787,106.535757,5.2,2017-03-16 12:13:31,0,65.0
29.579955,106.535600,0.0,2017-03-16 12:13:46,0,24.0
29.579895,106.535650,2.4,2017-03-16 12:14:01,0,8.0
29.579792,106.535617,20.3,2017-03-16 12:14:16,0,12.0
29.579388,106.536102,20.4,2017-03-16 12:14:31,0,65.0
29.578770,106.536670,10.0,2017-03-16 12:14:46,0,88.0
29.578327,106.536618,16.3,2017-03-16 12:15:01,0,50.0
29.577482,106.537165,23.2,2017-03-16 12:15:16,0,108.0
29.577012,106.536840,5.0,2017-03-16 12:15:31,0,61.0
29.577242,106.536675,4.7,2017-03-16 12:15:46,0,30.0
29.577078,106.535750,23.0,2017-03-16 12:16:02,0,91.0
29.577075,106.535238,0.0,2017-03-16 12:16:12,1,50.0
29.577142,106.534848,22.5,2017-03-16 12:16:27,1,38.0
29.577082,106.533637,20.7,2017-03-16 12:16:42,1,117.0
29.576988,106.533287,6.7,2017-03-16 12:16:58,1,35.0
29.577112,106.533058,17.1,2017-03-16 12:17:05,1,26.0
29.577702,106.532790,16.4,2017-03-16 12:17:20,1,71.0
29.578582,106.532507,20.5,2017-03-16 12:17:35,1,102.0
29.578943,106.532683,16.4,2017-03-16 12:17:50,1,44.0
29.579037,106.532872,15.2,2017-03-16 12:17:53,1,21.0
29.579293,106.533627,17.3,2017-03-16 12:18:08,1,78.0
29.579768,106.534613,25.4,2017-03-16 12:18:23,1,109.0
29.580005,106.535102,7.4,2017-03-16 12:18:37,1,54.0
29.579935,106.535467,0.0,2017-03-16 12:18:53,1,36.0
29.579935,106.535467,0.0,2017-03-16 12:19:08,1,0.0
29.579935,106.535467,0.0,2017-03-16 12:19:23,1,0.0
29.579935,106.535467,0.0,2017-03-16 12:19:38,1,0.0
29.579935,106.535467,0.0,2017-03-16 12:19:53,1,0.0
29.582610,106.538945,0.0,2017-03-16 12:21:56,1,449.0
29.582597,106.539080,8.8,2017-03-16 12:21:59,1,13.0
29.582720,106.539153,13.6,2017-03-16 12:22:05,1,15.0
29.582852,106.539077,11.9,2017-03-16 12:22:10,1,16.0
29.583597,106.538985,19.7,2017-03-16 12:22:24,1,83.0
29.584282,106.538978,32.2,2017-03-16 12:22:39,1,76.0
29.584773,106.539215,15.4,2017-03-16 12:22:54,1,59.0
29.585797,106.539663,29.4,2017-03-16 12:23:10,1,122.0
29.585828,106.540878,3.3,2017-03-16 12:23:25,1,118.0
29.585832,106.540890,0.0,2017-03-16 12:23:31,0,1.0
29.585832,106.540890,0.0,2017-03-16 12:23:47,0,0.0
29.585813,106.541910,22.0,2017-03-16 12:24:31,0,99.0
29.587207,106.550338,10.0,2017-03-16 12:26:51,0,830.0
29.585092,106.557528,0.0,2017-03-16 12:29:15,0,734.0
29.584918,106.557540,0.0,2017-03-16 12:29:22,0,19.0
29.584847,106.557363,13.8,2017-03-16 12:29:38,0,19.0
29.584945,106.556900,27.2,2017-03-16 12:29:54,0,46.0
29.584298,106.555848,19.8,2017-03-16 12:30:09,0,125.0
29.583617,106.555067,33.5,2017-03-16 12:30:24,0,107.0
29.582752,106.554373,2.7,2017-03-16 12:30:39,0,117.0
29.582032,106.554155,32.3,2017-03-16 12:30:54,0,83.0
